label	text
2	A Study of Transition to the Paliperidone Palmitate 3-Month Formulation In Participants With Schizophrenia Previously Stabilized on the Paliperidone Palmitate 1-Month Formulation, This is an international, multicenter (study conducted at multiple sites) study designed to estimate remission rates and assess treatment response, tolerability, and patterns of use of Paliperidone Palmitate 3-Month Formulation (PP3M) in a diverse population of participants with schizophrenia. The study will consist of a screening phase (Day -7 to Day 1), a 52-week, open-label, flexible-dose PP3M treatment phase and a follow up safety assessment 3 months ( +/-14 days ) after the month 12 visit or early discontinuation. Participants' Safety will be monitored throughout the study., Schizophrenia|R092670|Paliperidone Palmitate
0	Pilot Study to Assess the Effect of a Postbiotic Blend on Moderate Self-reported Anxiety, The subjects will be placebo non-responders from part 1 of the trial, looking at the effect of a multistrain probiotic on anxiety., probiotic|microbiome|postbiotic
2	Safety and Efficacy of an Anti-Psychotic in Patients With Schizophrenia, Paliperidone palmitate is an aqueous suspension that releases paliperidone gradually over a period of about 1 month and is under development to provide a sustained and stable level of paliperidone. This is a randomized (patients will be assigned to different treatment groups based solely on chance), double-blind (neither the patient nor the physician will know if placebo or drug is being given and at what dose), placebo-controlled, multicenter study in patients with schizophrenia. The study consists of a screening period (maximum 5 days, including a 3-day washout of psychotropic medications other than antidepressants, if applicable); a 7-day, open-label, oral run-in period; and a 64-day double-blind treatment period. The total duration of the study is approximately 11 weeks. Efficacy will be evaluated during the study using the Positive and Negative Symptom Scale for Schizophrenia (PANSS) and the Clinical Global Impression - Severity (CGI-S) scale. Safety will be evaluated by monitoring adverse events and changes in clinical laboratory results, including prolactin levels; physical examination results; tardive dyskinesia will be rated using the Abnormal Involuntary Movement Scale (AIMS), akathisia will be rated according to the Barnes Akathisia Rating Scale (BARS), extrapyramidal symptoms will be evaluated using the Simpson-Angus Rating Scale (SAS); electrocardiogram (ECG); vital sign measurements; and concomitant therapy. ER OROS paliperidone (6 or 12 mg) or IR paliperidone (2 or 4 mg) oral dosage administered daily for 7 days (Day -7 to -1), followed by i.m. injections of paliperidone palmitate (either 50 mg eq. or 100 mg eq.), or placebo on Days 1, 8, and 36 of the study., Schizophrenia|Paliperidone palmitate|R092670|antipsychotic
2	"TDCS for Auditory Hallucinations in Schizophrenia, 90 patients with persistent auditory verbal hallucinations will be recruited to this study. Each individual will participate in behavioral assessments lasting up to 3 hours each and will then be randomized to receive a series of active vs. sham tDCS treatments. For active treatment, patients will have the inhibitory (cathodal) tDCS electrode placed over left auditory cortex relative to an anodal placed over frontal cortex on the right side. tDCS treatments will take place for 20 min per day for 5 consecutive days. For sham, procedures will be similar except that sham (inactive) tDCS treatment will be used. Assessment batteries will then be repeated following completion of treatment and at 1 and 3 mo following treatment. In addition, patients will be offered the possibility to participate in a concurrent magnetic resonance imaging (MRI) study aimed at evaluating the effects of tDCS on activation of auditory cortex during an auditory discrimination task as well as on other imaging parameters related to resting brain activity and metabolism. Patients who agree to participate in this MRI study will be scanned before and after active or sham tDCS. In addition, 5-15 schizophrenia patients will complete a week of High-density, e.g., ""high-definition"" tDCS (HD-tDCS) open label.||In addition to hallucinating patients, we will recruit up to 20 healthy controls and 20 non-hallucinating patients, who will have similar assessments to the patients, but will not receive tDCS.||Overall, the investigators hypothesize that tDCS treatment will lead to reduction in hallucinations, improvement in auditory function, and change in EEG and MRI measurements so that patients more closely resemble healthy volunteers and non-hallucinating patients., Schizophrenia"
1	Functional MRI of Cognitive Control in Autism, 0, functional MRI
2	Effects of RG1068 (Secretin) on Information Processing in Schizophrenia, In a recent placebo-controlled, double-blind, multicenter study of Secretin in refractory schizophrenics, we found that a patient who received Secretin (1.0 g/kg) intravenously, showed a marked improvement in eye blink conditioning following infusion. This subject also showed a clinical improvement of > 20% on the Total Score and Total Negative Score of the Positive and Negative Syndrome Scale (PANSS). Therefore, the primary objective of this study is to confirm and extend this observation in a larger group of individuals with schizophrenia. In this 24 to 48 hour experiment, the acquisition and extinction of the conditioned blink response will be assessed in participants with schizophrenia who are randomly assigned to one of two double blind treatment groups: (1) subcutaneous saline or (2) subcutaneous Secretin (20 ug/kg). Enrolled participants will remain on their stable medication regime (i.e., psychotropic medications and related treatments will not be manipulated). Furthermore, given evidence that Secretin administration increases the amygdala's activation during experimental presentation of fear-related facial cue stimuli, we wish to also investigate the effects of the experimental agent on psychophysiological processes putatively related to amygdala function. Prepulse inhibition is a widely studied paradigm in the schizophrenia literature, thought to reflect disruption of early sensory-motor gating that is present in both individuals with schizophrenia and their unaffected biological relatives, and can be mediated by various limbic structures including the amygdala. Therefore, as a secondary aim, the effects of Secretin will be tested on affect modulation, pre-pulse inhibition, and pre-pulse facilitation of the acoustic startle response using common psychophysiological research procedures. These procedures are frequently used in our laboratory and are currently approved for our use by the IRBs at both IUPUI and IUB., Schizophrenia|Secretin
2	Anti-inflammatories and Adolescent Schizophrenia, Patients will be evaluated to confirm the diagnosis of schizophrenia, duration of the disease and record a history of atopic diseases or recurrent infections throughout life. The PANSS, PSP, and MCCB battery scales will be administered. A blood sample will be taken for the determination of markers of inflammation before the start of pharmacological treatment.||Patients will start the antipsychotic medication assigned by their treating physician. They will also be assigned randomly to the treatment arm. The study drug will be provided by the research team under the presentation of capsules containing Celecoxib 200 mg, Minocycline 100 mg or Placebo, and patients will be instructed to take one capsule every 12 hrs daily.||The patient will be reassessed with PANSS, PSP, and MCCB after completing 6 weeks of pharmacological treatment, type and dose of medication will be recorded and serum markers of inflammation will be determined again., schizophrenia|adolescents|inflammation|anti-inflammatory
2	Study of CAD-9303 in Subjects With Schizophrenia, This study will be conducted in two Parts. Part 1 will consist of Single Ascending Dose (SAD) cohorts that will be randomized, double-blind, and placebo-controlled to assess the safety, tolerability, and pharmacokinetics of CAD-9303. Part 2 will consist of Multiple Ascending Dose (MAD) cohorts that will be randomized, double blind, and placebo-controlled to assess the safety, tolerability, and pharmacokinetics of CAD-9303. The effects of CAD-9303 will be explored on event-related potential (ERP), and on sensory and cognitive function. The first SAD cohort will be in healthy volunteer subjects. The remaining cohorts will be in participants with schizophrenia. Participants will meet specified eligibility criteria.||SAD Cohorts will be comprised of 8 subjects; 6 subjects will be administered CAD-9303, and 2 subjects will be administered matching placebo. MAD Cohorts will be comprised of 12 subjects; 9 subjects will be administered CAD-9303, and 3 subjects will be administered matching placebo.||Potential subjects will undergo a screening period (up to 28 days), baseline assessments on Day -3, -2 and -1, and dosing on Day 1 for SAD and Days 1 - 14 for MAD. A follow-up visit will occur 7 days after the last dose. The total duration of individual subject participation may be up to 5 weeks for SAD and 7 weeks for MAD, depending on the duration of the screening period.||The study will assess safety by adverse events, vital signs, laboratory parameters (including chemistry, hematology and urinalysis) and electroencephalogram (EEG); pharmacokinetics of CAD-9303; and exploratory efficacy measures effects on neurophysiological biomarkers, cognitive and negative symptoms., 0
2	Evaluation of the Functional Remission Occurrence and Predictive Factors in Schizophrenia, Prospective, national, noninterventional study. One year follow up with three evaluation dates (D0, D180 and D360). The participation of a subject in this study will in no way impact the regular care of the subject or any benefits they are otherwise entitled to. All treatment decisions will be made at the discretion of the participating physician, in accordance with his clinical practice and with approved local prescribing information. Only data available from clinical practice will be collected. Evaluation methods: patient history and clinical examination, clinical global impression (CGI): Improvement in CGI, social performance evaluation [functional remission of general schizophrenia (FROGS scale)], clinical remission evaluation: 8 items of the Positive and negative syndrome (PANSS) Scale, psychosocial remission evaluation (PSP scale), current insight evaluation: insight scale for psychosis, subjective well being under neuroleptic treatment (SWN scale), health condition [Euro quality of life - 5 Dimensions (EQ-5D)]; Judgment Criteria: functional remission is defined as an overall score of greater than or equal to (>=) 57 on the FROGS scale, functional response is defined as improvement of >= 7 points on the FROGS scale. Safety evaluation: no tolerance analysis will be performed, adverse event (AE) and serious adverse event (SAE) with J&J products will be collected and transmitted according to J&J timelines/process., CNS|Antipsychotic|Functional remission|Observational study|FROGS|PSP|Functioning|Schizophrenia
2	A 6-week Study to Evaluate the Efficacy and Safety of Lurasidone HCL in Acutely Psychotic Patients With Schizophrenia, 0, Schizophrenia|Acutely Psychotic Patients with Schizophrenia|Latuda|Lurasidone
2	A Phase 2 Study to Evaluate the Safety and Efficacy of CTP-692 as an Adjunctive Treatment in Adults With Schizophrenia, 0, 0
2	Tandospirone Combined With Atypical Antipsychotic Drugs in Schizophrenia, With atypical antipsychotics for the control group, evaluate cognitive function in schizophrenia patients with antipsychotics combined 5-Hydroxytryptamine 1A (5-HT1A) receptor partial agonist tandospirone, Schizophrenia|Tandospirone|Cognitive Therapy
2	Training-induced Cerebral Reorganization in Schizophrenia, Impairment in cognitive functions is one of the main symptoms in schizophrenia and is currently one of the challenges in the treatment of the disease.||In this study we compare effects of two computer-aided training programs. One focused on auditory perception and processing as a basic ability underlying higher order information processing.||The other training involves a variability of cognitive abilities.||Both trainings are computer-aided and time-intensive, including up to twenty sessions within four weeks., schizophrenia|neuroplasticity|sensory gating|cognitive impairment|MEG|Disorders with Psychotic Features
2	Psychosocial Therapy and Risperidone Treatment in Work Performance in Recent-Onset Schizophrenia, Schizophrenia is a chronic, severe, and disabling brain disorder. People with schizophrenia often experience hallucinations, delusions, thought disorders, and movement disorders. These symptoms make it difficult to maintain a job, participate in school, and keep up self-care. Proper treatment of first-episode schizophrenia may increase the chances of controlling disease progression on a long-term basis. Antipsychotic medications, such as risperidone, and psychosocial treatments, such as cognitive enhancement training and health behavior training, are common, effective treatments for schizophrenia. This study will determine the effectiveness of various combinations of psychosocial therapy and risperidone treatment in improving work or school performance in people with first-episode schizophrenia.||Participants in this open label study will be randomly assigned to receive one of the following four combinations of an antipsychotic medication and a psychosocial treatment: cognitive enhancement training plus oral risperidone; cognitive enhancement training plus long-acting injectable risperidone; health behavior training plus oral risperidone; or health behavior training plus long-acting injectable risperidone. Cognitive enhancement training will entail 2 hours per week of computer-assisted training targeted at improving attention, memory, and problem-solving skills. Additionally, participants will attend a weekly 1-hour group meeting to learn how to apply these skills to work and school situations. Health behavior training will involve 3 hours per week of relaxation training, nutrition education, and physical exercise to enhance wellness. Participants assigned to receive oral risperidone will receive their medication in pill form at the dosage determined to be optimal by the study psychiatrist. Participants assigned to receive injectable risperidone will be given one injection every 2 weeks. Dosages will start at 25 mg per injection and will be adjusted as needed.||Treatment will continue for 1 year following dosage stabilization, which typically occurs 2 to 3 months following study entry. For the first 6 months, participants assigned to receive health behavior training will attend study visits once a week and participants assigned to receive cognitive enhancement training will attend study visits once a week. For the final 6 months, all participants will attend study visits twice weekly. At each visit, participants will receive their assigned psychosocial treatment; attend group therapy; meet with a case manager for counseling and assessment of symptoms, work functioning, and social functioning; and meet with a psychiatrist to monitor medication response. Additional cognitive and health behavior measures will be taken every 6 months to assess treatment effectiveness., Schizoaffective Disorder, Depressed Type|Schizophreniform Disorder|First-Episode Schizophrenia|Supported Employment|Cognitive Remediation|Health Behavior Training|Antipsychotic Medication
2	A Twelve Week, Open Label Extension Study in Patients With Schizophrenia, This is a 12-week, multi-center, open-label extension study designed to evaluate the longer-term safety, tolerability and effectiveness of lurasidone for the treatment of subjects with schizophrenia who have participated in Study D1050238, a double-blind, placebo-controlled, randomized withdrawal study of lurasidone for the maintenance treatment of subjects with schizophrenia. Subjects who have completed the 28-week double-blind phase or who have experienced a protocol-defined relapse event during the double-blind phase of study D1050238 will have the option to participate in this study. In addition, if/when the study is discontinued by the sponsor, all subjects participating in the open-label phase and the double-blind phase of study D1050238 will have the option to participate in this extension study, Lurasidone|Latuda|Schizophrenia
2	The Mid-term Effect of Repeated Transcranial Magnetic Stimulation on Schizophrenia, Medications have a poor effect on negative symptoms and cognitive function in schizophrenia. In the past, most of the studies on repetitive transcranial magnetic stimulation intervention in patients with schizophrenia used conventional stimulation sites and patterns, and the intervention effect was still controversial. A few studies have achieved positive results with the new stimulation model (TBS model) and the therapeutic target (cerebellar vermis), but the follow-up period did not exceed 2 weeks, and no similar studies have emerged in China. Therefore, this study hypothesized that the TBS-mode rTMS intervention in the cerebellar vermis can improve the negative symptoms, cognitive function, and depressive symptoms of schizophrenia, and the efficacy can be maintained.||Aim of the study: 1.1 To explore the clinical efficacy of cerebellar vermal theta burst stimulation for negative symptoms, cognitive function and depressive symptoms in patients with schizophrenia. 1.2 The patients were followed up for 24 weeks to explore the duration of rTMS efficacy|Introduction of the study: This is a multi-center, randomized, sham-controlled, double-blinded trial. Participants diagnosed with schizophrenia from Shanghai Mental Health Center and six district-level mental health centers were randomized according to the odd-even sequence of enrollment, with odd numbers into the study group and even numbers into the control group. Patients in the study group received 100%MT rTMS with the intermittent theta burst stimulation paradigm, while another patients were subjected to pseudo-stimulation treatment, both being given 2-week intervention (5 times per week). The type and dose of antipsychotic drugs taken by patients remained unchanged during the intervention period. Efficacy were assessed with the Positive and Negative Symptoms Scale (PANSS), Hamilton Depression Scale (HAMD-24) and MATRICS Consensus Cognitive Battery (MCCB)., Repetitive transcranial magnetic stimulation|Schizophrenia|Cerebellar vermis|Negative symptoms|Depressive symptoms|Cognitive function|Follow-up study
2	Aripiprazole Once-monthly Versus Daily Oral Atypical Antipsychotic Treatment in Patients With Recent-onset Schizophrenia, This is an observational, non-interventional study that will include two cohorts of patients with schizophrenia who initiated maintenance treatment during a schizophrenia-related hospitalisation or during the immediate three months after hospital discharge: patients who initiated maintenance treatment with AOM and patients who initiated maintenance treatment with any daily oral atypical AP.||The date of maintenance treatment initiation will be considered the index date (see definition of maintenance treatment initiation in Section 3.1). Baseline data will be collected immediately after the inclusion of the patient in the study (including retrospective data from the index date to the date of informed consent and from the past 5 years). From the index date, each patient will be followed up until discontinuation of the maintenance treatment of interest and up to a maximum of 12 months. Especially after the implementation of the Global Amendment nº1, it is possible that the complete follow-up of the patient took place in the past (retrospective data), i.e. before the inclusion of the subject in the study. Data will be collected from the patient file and from information obtained during routine visits scheduled according to clinical practice., adherence|long-acting injectable antipsychotic|all-cause treatment discontinuation|recent-onset schizophrenia|daily oral atypical antipsychotic
2	Effectiveness of Antipsychotic Combination With Psychosocial Intervention on Outcome of Patients With Schizophrenia, The study is designed as a national, multicenter, randomized, naturalistic trial, with research assessors intended to be blind to the intervention status.||We plan to recruit 1400 patients at 10 china sites and randomly assign them to two group. the control group only receive antipsychotic and the study group receive antipsychotic combination with psychosocial intervention. The course is 12 months. Patients use one of the seven study drugs (chlorpromazine, sulpiride, clozapine, olanzapine, risperidone, quetiapine, and aripitrazole)to the maintain treatment. The psychosocial intervention include psychoeducation, family intervention, skills training, and cognitive-behavioral therapy. The primary aim is to delineate differences in the overall effectiveness of the two treatment model.The assessments include the outcome of symptomatology，neurobiology，social psychology，medical economics., schizophrenia|antipsychotic|outcome|psychosocial intervention
2	Carnosine and Cognitive Training in Schizophrenia, Compromised cognitive functioning is a core feature of schizophrenia, yet it remains a major unmet need in the treatment of schizophrenia. Current available therapeutic approaches to enhance cognition in schizophrenia - either pharmacological or non-pharmacological (for a review) have yielded, at best, only modest results with questionable retention of the cognitive benefits and generalization of the effects into functional benefit. The investigators propose a novel approach to enhance cognition in schizophrenia: combining a food supplement with cognitive training, rather than using each intervention alone.||Aim is to test the primary hypothesis that the combination of L-carnosine with cognitive training will significantly increase the performance of patients with schizophrenia on memory and learning training tasks compared to pairing cognitive training with placebo. The investigators will also test the secondary hypotheses that in the group receiving L-carnosine increased performance is due to a greater learning rate. Carnosine has antioxidant and antiglycating action and is found in food and the human body. The investigator's choice is guided by several considerations but, primarily the evidence that L-carnosine has neuroprotective effects through its antioxidant features. Briefly, the investigators propose that alterations in metabolism in several neurotransmitter systems (particularly glutamate) can both contribute to, and be modified by, oxidative stress, and therefore antioxidant administration could positively affect neurotransmitter role in synaptic plasticity, learning and memory.||Carnosine has shown some improvements in cognitive outcomes in autism (Chez et al, 2002) and schizophrenia (Chengappa et al; unpublished). Chez used oral doses of 800mg/d for 8 weeks; while the latter study used oral doses of 2000mg for 4 weeks showing positive effects. Hence this is the dose and delivery route that will be used. The investigators have opted for 4 weeks course following broadly from these two studies. Carnosine is widely available from health and food supplement shops in the UK and US retail market in highly pure form; is a naturally occurring in food and the human body; and is well-tolerated and has a benign side-effect profile, as shown from previous trials, and is therefore not associated with any potential risks., L-Carnosine|Schizophrenia|Psychosis|Cognition
2	A Study of the Long-term Safety and Tolerability and the Long-term Effectiveness of Extended-release Oral Paliperidone in Patients Diagnosed With Schizophrenia, The controlled rate of drug delivery provided by the extended-release oral formulation of paliperidone may provide improved effectiveness and a reduced risk of certain adverse effects in patients with schizophrenia, by avoiding peaks and troughs of drug levels in the blood. This could in turn provide an improved quality of life and overall functioning for patients.||This open-label study is an extension of a 6-week randomized, double-blind, parallel-group study in which the effectiveness and safety of 4 different oral treatments administered once daily are compared in patients with schizophrenia: paliperidone 6 or 12 milligrams (mg), olanzapine 10 mg (an approved treatment for schizophrenia), or placebo. Following the double-blind treatment phase, eligible patients may enter this 52-week open-label extension with slow, extended-release paliperidone (with no comparison treatments). In the open-label extension, all patients, regardless of their randomized treatment in the double-blind phase, will begin on extended-release paliperidone 9 mg once daily. Thereafter, patients will be maintained on a flexible dosage of extended-release paliperidone throughout the 52-week study. The dosage may be increased or decreased within this range in accordance with the clinical judgment of the investigator, based on observations of patient response and tolerability. Because flexible dosing more closely mimics clinical practice, this design may provide more clinically relevant findings in the open-label setting.The final visit in the double-blind phase may serve as the initial visit for the open-label extension. Study visits will occur at Day 4 and then weekly for the first 4 weeks (Weeks 1, 2, 3, and 4) and then every 4 weeks through Week 52 or until early termination. Evaluations of the safety and effectiveness of extended-release paliperidone treatment will be performed at scheduled times throughout the open-label extension. Flexible dosage (3, 6, 9, or 12 milligrams (mg)) extended-release paliperidone tablets administered orally once daily for 52 weeks, following a 6-week double-blind study in which patients receive fixed oral doses of 6 mg or 12 mg extended-release paliperidone or olanzapine 10 mg., schizophrenia|extended release|oral administration|antipsychotic agents|dementia praecox|mental disorders|paliperidone|PANSS
2	"Biomarker Strategies for Medication-Enhanced Cognitive Training in Schizophrenia, This R34 application responds to PAR-09-173, to achieve the first goal of this FOA by supporting: ""the development and/or pilot testing of new or adapted interventions."" The two overarching goals of this application are: 1) to test the effects of the acute administration of the NMDA antagonist, memantine (MEM), on sensorimotor gating and working memory (WM) in schizophrenia (SZ) patients, and 2) to assess the feasibility of using MEM to predictably enhance the therapeutic benefits of cognitive training in SZ.||The pharmacotherapy of SZ has been dominated by antidopaminergic drugs with limited clinical impact. Some forms of psychosocial rehabilitation, such as cognitive training (CT), appear to effectively reduce symptoms and improve function in SZ. The premise of this application is that the benefits of CT in SZ might be enhanced by drugs that increase specific cognitive abilities, including WM, even if these pro-cognitive drugs lack clinical impact when administered without CT. The main goal of this application is to develop an innovative intervention strategy that enhances the clinical benefits of CT in SZ through administration of a pro-cognitive agent to biomarker-identified sensitive patients.||The investigators reported that a single dose of the widely used Alzheimer's disease medication, MEM (20 mg p.o.), significantly increased prepulse inhibition (PPI) of the startle reflex in healthy subjects. PPI-enhancing effects of MEM in healthy subjects are associated with: 1) increased WM; and 2) phenotypes linked to the high activity Val158Met COMT polymorphism. PPI is consistently impaired in SZ patients; lowest levels of PPI in patients are associated with: 1) poor functional outcome; and 2) the Val/Val COMT genotype. If our MEM findings in healthy subjects are reproduced in SZ patients, the investigators will detect MEM-associated improvements in PPI and WM, particularly among Val/Val patients. The investigators will then be positioned to test the hypothesis that acute PPI and WM-enhancing effects of MEM predict therapeutic benefit of MEM in SZ patients undergoing CT.||This application has two aims: Aim 1 will assess the acute effects of MEM (0 vs. 10 or 0 vs. 20 mg p.o.) in 60 SZ patients, to test the prediction that MEM will increase PPI and enhance WM in SZ patients, particularly in those characterized by low basal PPI levels and/or the Val/Val COMT genotype. Mismatch negativity and gamma band synchronization will also be assessed as potentially informative MEM-sensitive and functionally relevant biomarkers. Aim 2 will assess the feasibility of testing the therapeutic benefit of MEM as an adjunct to CT in SZ patients, and the feasibility of testing the primary hypothesis that such benefit will be predicted by increased PPI and/or WM in SZ patients after the Aim 1 single dose MEM challenge. It is predicted that subject recruitment and completion in both arms of a controlled 12-week CT trial in SZ out-patients among subjects completing Aim 1 will be appropriate for testing both the overall effectiveness of MEM as an adjunct to CT and the ability to predict this effectiveness among biomarker-identified patient subgroups., Schizophrenia|prepulse inhibition|neurocognition|working memory|memantine|MATRICS Consensus Cognitive Battery"
1	Safety and Efficacy of Stem Cell Therapy in Patients With Autism, To investigate the safety and efficacy of human cord blood mononuclear cells and human umbilical cord mesenchymal stem cells transplantation in patients of Autism., Autism|human cord blood mononuclear cells|human umbilical cord mesenchymal stem cells
2	A Safety, Tolerability, and Pharmacokinetics Study of MK-8189 in Participants With Schizophrenia and in Healthy Participants (MK-8189-007), As specified by Phase 1 protocol-flexible language in the protocol, modifications to the dose or dosing regimen can be made to achieve the scientific goals of the study objectives and/or to ensure appropriate safety of the study participants. The proposed doses for each Panel may be adjusted downward based on evaluation of observed safety, tolerability, and PK data., 0
2	Efficacy, Safety and Pharmacokinetics Study of CPL500036 (PDE10A Inhibitor) in Patients With Schizophrenia, This is a double-blind, randomized, placebo controlled, parallel group, dose ranging study to explore the efficacy, safety, tolerability and PK of 2 different doses of CPL500036 (phosphodiesterase 10A [PDE10A] inhibitor) in patients with an acute exacerbation of schizophrenia. Approximately 165 patients will be randomized at a 1:1:1 ratio and will be dosed with 20 mg CPL500036, 40 mg CPL500036 or placebo once daily for 28 consecutive days (Day 1 to Day 28). Patients will remain in house for the duration of the Treatment Period. The study will comprise of a Screening Period (that will include a prior Medication Washout Period), a Treatment Period and a Follow-up Period. After discharge from the Clinical Unit, patients will return to the Clinical Unit for 2 once weekly Follow-up Visits. Approximately 30% of the patients (17 patients in each of the 3 treatment groups) will undergo extensive PK sampling during the Treatment Period, and the remaining 70% of the patients will only undergo sparse PK sampling., 0
2	Modulation of Repetitive Transcranial Magnetic Stimulation on Hippocampal Neurogenesis and Functional Network in Patients With Schizophrenia, This study includes 150 schizophrenia patients and 30 healthy controls.This study will investigate 1).abnormalities of hippocampal neurogenesis in patients with schizophrenia compared to healthy controls by using 1H-MRS technique 2a).potential modulation effects of repetitive transcranial magnetic stimulation(rTMS) on hippocampal neurogenesis and cortical-hippocampal function of patients with schizophrenia 2b).the optimal rTMS therapy pattern on promoting hippocampal neurogenesis and improving cortico-hippocampal function by comparing the outcome of stimulating two regions(right dorsolateral prefrontal cortex or left parietal cortex) respectively 3).the therapeutic efficacy of rTMS on cognitive impairments and other psychotic symptoms of patients with schizophrenia by adopting cognitive function and psychotic symptoms evaluation,as well as to explore the optimal rTMS treatment pattern on cognitive function by comparing the outcome of stimulating two regions(DLPFC or LPC) respectively 4)association between therapeutic efficacy of rTMS on cognitive deficits and rTMS modulation on hippocampal neurogenesis and its network function,in order to elucidate the underlying mechanism of therapeutic effects of rTMS on cognitive dysfunction in schizophrenia., first episode schizophrenia|rTMS|hippocampal neurogenesis|MRS|cognitive function
2	Study to Evaluate the Efficacy, Safety, and Tolerability of Luvadaxistat in Participants With Cognitive Impairment Associated With Schizophrenia, A Phase 2, randomized, double-blind, parallel, placebo-controlled study with a 12-month open-label extension. The study is designed to evaluate the efficacy, safety and tolerability, and pharmacokinetics (PK) of treatment with luvadaxistat when administered orally once daily as an adjunctive treatment on improving symptoms of cognitive impairment associated with schizophrenia (CIAS). The study will enroll approximately 308 adult participants with schizophrenia. In addition, the study will evaluate the long-term safety and tolerability of treatment with luvadaxistat. The expected duration of study participation for each participant is approximately 72 weeks., Schizophrenia|Cognitive Impairment|Luvadaxistat|NBI-1065844|TAK-831|CIAS|BAC|ERUDITE|Neurocrine
2	Disturbances of Kynurenine Pathway of Trytophan Metabolism in Schizophrenia: A Quantitative Reverse Transcription Polymerase Chain Reaction (RT-PCR) Study, In this pilot study, we propose to characterize the pattern of activation of the kynurenine pathway of tryptophan metabolism in peripheral macrophages of patients with schizophrenia. To do this, we will measure the gene expression of several major enzymes in this pathway in macrophages, including the key enzyme involved in tryptophan to kynurenine metabolism, IDO, by means of quantitative reverse-transcription polymerase chain reaction (RT-PCR). The focus on enzyme mRNA expression as opposed to serum or cerebrospinal fluid levels of metabolites provides a possibly more sensitive characterization of the activation of this metabolic pathway.||Primary hypotheses: We hypothesize that patients with schizophrenia will differ in their expression of macrophage IDO mRNA, reflecting activation of this pathway compared to normals. We further hypothesize that patients with deficit syndrome will have higher degrees of enzyme activation.||Secondary hypotheses: Serum tryptophan levels will be lower in patients with schizophrenia compared to controls, and they will correlate with measures of dysphoria. Serum kynurenine levels will be elevated in patients with schizophrenia, particularly in deficit syndrome patients. mRNA expression levels of enzymes downstream from IDO will differ between patients and controls. Measures of immune activation will be influenced by medical disease burden (medical comorbidities)., Schizophrenia|Immune System|Kynurenate|tryptophan metabolism|NMDA receptor|indolamine 2,3-deoxygenase (IDO)
2	Expanding Rapid Ascertainment Networks of Schizophrenia Families in Taiwan, Over the past four decades, researchers have become increasingly certain that schizophrenia has a complex, multifactorial etiology. Although many twin studies confirm that genes play a substantial role in the etiology of this disabling disorder,5 genome-wide linkage analysis of schizophrenia have produced conflicting results. While many of these studies have identified chromosomal regions showing some evidence for linkage to schizophrenia, no finding has been consistently replicated. Given the high heritability of schizophrenia,5 the failure of linkage methods to find susceptibility genes suggests that these genes each have very small, incremental effects on the expression of the disorder. Risch and Merikangas6 showed that for genes of small effect, the power of linkage studies will be low but the power of association studies will be high. Although meta-analysis of candidate gene association studies have implicated some genes, these findings (even if confirmed by larger studies) would only account for a small fraction of schizophrenia's heritability. These considerations suggest that a genome-wide association scan would be an effective method for finding schizophrenia susceptibility genes. To that end, the investigators have designed a multi-stage analytic plan which involves rapid continued ascertainment of probands and family members from an established clinical ascertainment network in Taiwan, performing a genome-wide association scan (GWAS) on this large sample of affected nuclear families, and pooling the novel GWAS results from this project with those from existing case-control GWAS studies of schizophrenia. To accomplish these objectives, the investigators propose a series of specific aims, as follows:||Supplement our previously collected sample of 1,200 Han Chinese schizophrenia-affected nuclear families from Taiwan by rapidly screening and collecting an additional 3,800 trios from eleven ascertainment sites in Taiwan;|Assess the association of schizophrenia with a genome-wide panel of single-nucleotide polymorphisms (SNPs) and their constituent haplotypes;|Perform a genome-wide survey for copy-number variations related to schizophrenia;|Test for gene-gene interactions and epistasis;|Test for gene-environment interactions, such as the well-established effect of season of birth;|Analyze quantitative schizophrenia phenotypes, such as age at onset; and|Enhance the NIMH Genetics Initiative collections by sending all clinical data, biomaterials, and genotypes to the appropriate repositories, and completing a meta-analysis of our family-based GWAS data and those from existing case-control GWASs of schizophrenia in the repository;||The above aims achieve the goals of the RFA in several ways. First, the proposed work would markedly enrich the existing resources of the NIMH Human Genetics Initiative, especially the current pool of schizophrenia-affected nuclear families. Not only would the data and biomaterials from this project enrich the NIMH repositories, the study has been designed to be readily combinable with those already in the repositories to boost the power available for detecting genes with small effects on risk. Further, the proposed project would apply the latest genomic research methods to further our understanding of the molecular etiology of the disorder. Lastly, by capitalizing on an existing clinical infrastructure and an efficient screening and assessment protocol, the investigators will obtain a well-powered sample in a very rapid and cost-effective manner., schizophrenia|genome-wide association study (GWAS)|single-nucleotide polymorphisms (SNPs)|Han Chinese population|trio families|Schizophrenia with trio families
